# Result file for tests in Noddle Cognitive Test Step
# This example shows the case in which all keys are present
10,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,CorrectAnswer,ResponseStimulusInterval_ms,Empty,Empty,Dummy
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT08,1,986,Right,350,,,9
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT09,1,408,Right,650,,,10
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT10,1,861,Left,150,,,11
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT11,1,518,Left,450,,,12
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT12,1,298,Right,750,,,13
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT13,1,455,Left,250,,,14
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT14,1,267,Right,550,,,15
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,1357642,2009-01-27 15:15:37,RT15,1,518,Left,50,,,16
10,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,CorrectAnswer,ResponseStimulusInterval_ms,Empty,Empty,Dummy
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT08,1,861,Right,350,,,9
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT09,1,580,Right,650,,,10
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT10,1,611,Left,150,,,11
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT11,1,643,Left,450,,,12
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT12,1,314,Right,750,,,13
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT13,1,548,Left,250,,,14
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,2468753,2009-01-27 15:16:42,RT14,1,330,Right,550,,,15
10,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,CorrectAnswer,ResponseStimulusInterval_ms,Empty,Empty,Dummy
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT08,1,3314,Right,350,,,9
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT09,1,362,Right,650,,,10
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT10,1,705,Left,150,,,11
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT11,1,705,Left,450,,,12
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT12,1,345,Right,750,,,13
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT13,1,330,Left,250,,,14
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT14,1,533,Right,550,,,15
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT15,1,564,Left,50,,,16
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT16,0,6205,Left,350,,,17
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT17,1,1533,Right,650,,,18
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT18,1,752,Right,150,,,19
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT19,1,3486,Left,450,,,20
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT20,1,517,Right,750,,,21
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT21,1,658,Right,250,,,22
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT22,1,1033,Right,550,,,23
11,Reaction,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RT23,1,768,Left,50,,,24
